Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
10/31/2017 20:00,18.37,58.47,0.085,0.062,0.082
10/31/2017 20:20,18.81,53.0,0.083,0.055,0.1
10/31/2017 20:40,18.97,48.87,0.083,0.08,0.089
10/31/2017 21:00,18.46,55.27,0.086,0.066,0.07
10/31/2017 21:20,17.38,63.11,0.085,0.062,0.1
10/31/2017 21:40,17.09,64.91,0.082,0.055,0.122
10/31/2017 22:00,17.01,65.51,0.084,0.059,0.104
10/31/2017 22:20,17.26,63.68,0.086,0.04,0.119
10/31/2017 22:40,17.36,61.61,0.086,0.062,0.122
10/31/2017 23:00,17.55,58.57,0.085,0.059,0.1
10/31/2017 23:20,17.49,58.57,0.083,0.044,0.141
10/31/2017 23:40,17.29,57.74,0.078,0.051,0.122
11/1/2017 0:00,17.58,54.87,0.08,0.037,0.178
11/1/2017 0:20,17.7,51.8,0.083,0.069,0.104
11/1/2017 0:40,17.82,51.4,0.083,0.069,0.1
11/1/2017 1:00,17.61,52.57,0.083,0.051,0.104
11/1/2017 1:20,17.43,53.4,0.082,0.048,0.074
11/1/2017 1:40,16.98,56.04,0.086,0.051,0.148
11/1/2017 2:00,16.95,57.17,0.085,0.051,0.126
11/1/2017 2:20,16.41,59.81,0.086,0.04,0.104
11/1/2017 2:40,16.59,58.01,0.087,0.059,0.096
11/1/2017 3:00,16.81,55.64,0.084,0.062,0.13
11/1/2017 3:20,16.25,59.31,0.084,0.037,0.13
11/1/2017 3:40,16.32,58.94,0.086,0.055,0.089
11/1/2017 4:00,16.41,58.77,0.085,0.08,0.1
11/1/2017 4:20,16.93,57.4,0.085,0.059,0.13
11/1/2017 4:40,16.34,58.54,0.084,0.04,0.119
11/1/2017 5:00,16.46,55.5,0.082,0.044,0.133
11/1/2017 5:20,16.59,57.14,0.084,0.044,0.115
11/1/2017 5:40,16.43,56.87,0.083,0.066,0.07
11/1/2017 6:00,16.4,51.27,0.083,0.073,0.115
11/1/2017 6:20,16.57,50.6,0.084,0.066,0.096
11/1/2017 6:40,16.54,51.6,0.085,0.059,0.104
11/1/2017 7:00,15.73,56.4,0.086,0.073,0.085
11/1/2017 7:20,15.73,56.44,0.091,0.179,0.196
11/1/2017 7:40,15.68,59.21,0.088,2.6,2.246
11/1/2017 8:00,15.84,59.97,0.084,11.84,10.15
11/1/2017 8:20,15.78,59.34,0.082,18.21,16.11
11/1/2017 8:40,15.9,59.27,0.084,51.47,40.89
11/1/2017 9:00,15.47,62.54,0.087,57.04,48.76
11/1/2017 9:20,15.66,62.68,0.084,54.19,49.24
11/1/2017 9:40,17.51,49.23,0.084,113.7,85.3
11/1/2017 10:00,18.41,46.03,0.084,311.4,289.0
11/1/2017 10:20,18.39,45.53,0.083,91.8,72.0
11/1/2017 10:40,18.83,44.63,0.084,498.5,487.6
11/1/2017 11:00,19.27,43.96,0.082,620.1,617.6
11/1/2017 11:20,19.49,44.2,0.087,658.6,650.2
11/1/2017 11:40,20.17,43.3,0.083,681.9,665.1
11/1/2017 12:00,20.35,42.63,0.085,710.0,674.0
11/1/2017 12:20,20.15,41.99,0.083,509.4,450.6
11/1/2017 12:40,20.29,43.43,0.085,443.2,390.7
11/1/2017 13:00,20.01,42.39,0.087,506.2,438.3
11/1/2017 13:20,19.97,41.73,0.081,628.4,559.5
11/1/2017 13:40,20.45,43.83,0.083,669.3,572.1
11/1/2017 14:00,19.99,42.66,0.086,408.6,319.8
11/1/2017 14:20,20.76,42.43,0.086,677.1,485.6
11/1/2017 14:40,20.87,41.66,0.085,604.2,387.8
11/1/2017 15:00,20.79,41.49,0.083,277.7,209.3
11/1/2017 15:20,20.64,41.76,0.084,308.4,189.1
11/1/2017 15:40,20.94,38.06,0.087,415.1,197.1
11/1/2017 16:00,21.05,38.69,0.083,425.6,148.1
11/1/2017 16:20,20.83,37.09,0.085,116.1,91.5
11/1/2017 16:40,20.51,36.89,0.083,89.4,71.4
11/1/2017 17:00,20.49,36.62,0.083,83.9,63.64
11/1/2017 17:20,20.49,39.36,0.082,67.8,50.09
11/1/2017 17:40,20.26,40.03,0.084,67.07,38.71
11/1/2017 18:00,20.13,41.13,0.084,30.54,27.23
11/1/2017 18:20,19.75,43.56,0.089,3.247,2.772
11/1/2017 18:40,19.86,43.36,0.089,0.307,0.178
11/1/2017 19:00,19.35,47.4,0.087,0.095,0.078
11/1/2017 19:20,19.6,46.9,0.086,0.073,0.082
11/1/2017 19:40,19.3,46.63,0.084,0.084,0.041
11/1/2017 20:00,19.16,47.87,0.086,0.088,0.059
11/1/2017 20:20,19.41,46.0,0.086,0.091,0.048
11/1/2017 20:40,19.88,44.43,0.082,0.091,0.067
11/1/2017 21:00,19.84,44.9,0.087,0.077,0.082
11/1/2017 21:20,19.38,47.87,0.087,0.084,0.07
11/1/2017 21:40,20.17,44.53,0.084,0.062,0.078
11/1/2017 22:00,20.4,42.53,0.084,0.077,0.063
11/1/2017 22:20,20.57,42.46,0.083,0.077,0.082
11/1/2017 22:40,20.7,42.13,0.082,0.08,0.078
11/1/2017 23:00,20.65,41.86,0.082,0.069,0.059
11/1/2017 23:20,20.52,42.66,0.083,0.073,0.052
11/1/2017 23:40,20.39,45.06,0.083,0.077,0.044
11/2/2017 0:00,20.3,45.5,0.083,0.08,0.119
11/2/2017 0:20,20.22,45.93,0.082,0.088,0.07
11/2/2017 0:40,20.03,46.7,0.082,0.062,0.067
11/2/2017 1:00,20.06,46.8,0.081,0.084,0.074
11/2/2017 1:20,20.16,45.8,0.08,0.077,0.07
11/2/2017 1:40,19.94,47.67,0.081,0.077,0.085
11/2/2017 2:00,19.59,49.23,0.083,0.095,0.078
11/2/2017 2:20,19.89,47.33,0.086,0.099,0.052
11/2/2017 2:40,19.89,48.23,0.08,0.077,0.074
11/2/2017 3:00,19.49,53.27,0.083,0.102,0.044
11/2/2017 3:20,19.16,54.1,0.081,0.069,0.104
11/2/2017 3:40,19.33,54.57,0.082,0.069,0.067
11/2/2017 4:00,19.23,56.94,0.082,0.091,0.059
11/2/2017 4:20,19.65,54.84,0.081,0.077,0.111
11/2/2017 4:40,19.65,55.17,0.084,0.088,0.059
11/2/2017 5:00,19.16,55.2,0.082,0.08,0.07
11/2/2017 5:20,18.92,56.2,0.08,0.088,0.085
11/2/2017 5:40,19.04,56.67,0.083,0.073,0.1
11/2/2017 6:00,19.58,54.47,0.082,0.069,0.082
11/2/2017 6:20,19.59,54.14,0.082,0.088,0.059
11/2/2017 6:40,19.35,55.3,0.082,0.088,0.067
11/2/2017 7:00,19.22,56.9,0.08,0.095,0.074
11/2/2017 7:20,19.27,57.44,0.081,0.19,0.226
11/2/2017 7:40,19.52,56.37,0.082,9.0,7.77
11/2/2017 8:00,19.49,55.77,0.081,34.31,10.65
11/2/2017 8:20,19.73,56.84,0.08,25.27,21.19
11/2/2017 8:40,19.43,56.67,0.084,33.55,28.49
11/2/2017 9:00,19.45,58.64,0.081,113.4,81.9
11/2/2017 9:20,20.04,55.67,0.084,135.3,105.5
11/2/2017 9:40,20.25,55.0,0.083,353.3,319.1
11/2/2017 10:00,20.52,53.6,0.08,199.1,172.5
11/2/2017 10:20,20.17,55.14,0.086,156.0,130.0
11/2/2017 10:40,20.2,55.44,0.082,216.6,177.2
11/2/2017 11:00,21.09,53.77,0.083,617.9,598.6
11/2/2017 11:20,21.13,54.0,0.082,581.1,548.6
11/2/2017 11:40,21.28,53.14,0.08,715.0,655.7
11/2/2017 12:00,21.25,52.9,0.086,365.4,311.1
11/2/2017 12:20,21.33,53.37,0.085,572.2,497.4
11/2/2017 12:40,21.47,52.17,0.083,764.0,715.0
11/2/2017 13:00,21.66,52.47,0.082,706.0,663.9
11/2/2017 13:20,22.36,50.07,0.086,837.0,834.0
11/2/2017 13:40,22.42,49.03,0.082,717.0,657.5
11/2/2017 14:00,23.15,46.7,0.082,774.0,736.0
11/2/2017 14:20,22.51,47.6,0.085,201.2,169.1
11/2/2017 14:40,22.08,50.03,0.085,260.0,208.4
11/2/2017 15:00,22.46,49.7,0.087,228.9,197.2
11/2/2017 15:20,21.72,51.67,0.084,182.4,143.7
11/2/2017 15:40,21.79,51.6,0.08,412.8,239.0
11/2/2017 16:00,22.01,51.3,0.087,192.6,145.7
11/2/2017 16:20,22.42,50.07,0.084,339.8,142.5
11/2/2017 16:40,22.51,46.86,0.081,121.7,82.4
11/2/2017 17:00,22.27,47.3,0.082,77.1,63.82
11/2/2017 17:20,21.7,53.17,0.084,97.5,83.6
11/2/2017 17:40,21.31,54.84,0.084,30.51,25.1
11/2/2017 18:00,20.91,57.54,0.083,13.66,11.56
11/2/2017 18:20,20.39,60.34,0.084,1.682,1.512
11/2/2017 18:40,20.22,61.17,0.083,0.124,0.074
11/2/2017 19:00,20.01,61.81,0.084,0.091,0.03
11/2/2017 19:20,19.68,63.28,0.085,0.062,0.07
11/2/2017 19:40,19.33,64.88,0.081,0.059,0.096
11/2/2017 20:00,19.14,66.01,0.083,0.066,0.067
11/2/2017 20:20,19.18,66.38,0.084,0.055,0.107
11/2/2017 20:40,19.0,67.34,0.087,0.069,0.056
11/2/2017 21:00,18.65,69.91,0.084,0.037,0.1
11/2/2017 21:20,18.21,72.9,0.083,0.069,0.07
11/2/2017 21:40,17.87,76.3,0.084,0.048,0.119
11/2/2017 22:00,17.62,77.4,0.081,0.055,0.1
11/2/2017 22:20,17.86,76.1,0.081,0.066,0.111
11/2/2017 22:40,17.38,77.7,0.084,0.051,0.133
11/2/2017 23:00,16.93,79.6,0.08,0.051,0.089
11/2/2017 23:20,16.98,79.6,0.08,0.08,0.156
11/2/2017 23:40,16.62,80.6,0.08,0.051,0.133
11/3/2017 0:00,16.66,80.4,0.08,0.051,0.104
11/3/2017 0:20,16.35,80.3,0.081,0.066,0.122
11/3/2017 0:40,16.06,81.1,0.084,0.062,0.096
11/3/2017 1:00,16.11,81.0,0.084,0.062,0.104
11/3/2017 1:20,16.08,80.8,0.085,0.055,0.133
11/3/2017 1:40,16.16,80.9,0.082,0.073,0.107
11/3/2017 2:00,15.7,81.8,0.081,0.055,0.093
11/3/2017 2:20,15.72,81.7,0.081,0.073,0.13
11/3/2017 2:40,15.89,81.3,0.082,0.048,0.126
11/3/2017 3:00,15.71,81.3,0.085,0.066,0.107
11/3/2017 3:20,15.48,81.3,0.083,0.066,0.111
11/3/2017 3:40,15.23,81.9,0.08,0.037,0.174
11/3/2017 4:00,15.12,82.4,0.081,0.037,0.115
11/3/2017 4:20,14.87,83.2,0.082,0.048,0.152
11/3/2017 4:40,14.89,83.6,0.081,0.048,0.159
11/3/2017 5:00,14.83,83.6,0.081,0.059,0.126
11/3/2017 5:20,14.88,84.2,0.082,0.044,0.148
11/3/2017 5:40,14.94,84.5,0.081,0.044,0.107
11/3/2017 6:00,14.79,84.9,0.08,0.062,0.119
11/3/2017 6:20,14.77,84.6,0.083,0.051,0.115
11/3/2017 6:40,14.69,84.0,0.08,0.033,0.178
11/3/2017 7:00,14.48,84.2,0.083,0.037,0.145
11/3/2017 7:20,14.54,85.0,0.082,0.121,0.133
11/3/2017 7:40,14.49,85.8,0.082,2.618,2.286
11/3/2017 8:00,14.56,85.8,0.082,19.35,15.86
11/3/2017 8:20,14.44,85.5,0.083,42.88,32.77
11/3/2017 8:40,14.4,85.2,0.084,65.71,41.26
11/3/2017 9:00,14.64,84.9,0.083,155.7,109.7
11/3/2017 9:20,15.33,84.6,0.084,301.4,240.9
11/3/2017 9:40,15.62,84.2,0.082,175.3,120.5
11/3/2017 10:00,16.18,83.7,0.081,299.7,252.1
11/3/2017 10:20,17.1,79.7,0.081,237.6,192.9
11/3/2017 10:40,17.32,76.6,0.081,269.7,218.1
11/3/2017 11:00,17.77,74.3,0.083,255.1,202.6
11/3/2017 11:20,18.39,73.1,0.085,533.1,520.6
11/3/2017 11:40,19.41,68.28,0.086,377.0,294.0
11/3/2017 12:00,20.86,64.18,0.088,528.0,457.2
11/3/2017 12:20,21.63,59.14,0.085,513.5,481.3
11/3/2017 12:40,21.93,56.77,0.089,446.3,408.4
11/3/2017 13:00,22.26,55.67,0.087,328.8,268.6
11/3/2017 13:20,22.21,54.84,0.087,299.7,261.3
11/3/2017 13:40,22.65,51.6,0.088,490.1,447.4
11/3/2017 14:00,23.05,50.8,0.084,543.0,521.1
11/3/2017 14:20,23.01,52.13,0.078,558.0,546.0
11/3/2017 14:40,23.02,53.5,0.074,497.4,495.7
11/3/2017 15:00,22.4,56.57,0.071,473.8,451.0
11/3/2017 15:20,21.71,59.37,0.071,309.2,229.1
11/3/2017 15:40,21.37,60.24,0.075,205.4,167.4
11/3/2017 16:00,21.24,60.54,0.069,157.1,129.6
11/3/2017 16:20,21.16,62.17,0.072,101.9,84.8
11/3/2017 16:40,20.73,64.71,0.068,84.6,71.9
11/3/2017 17:00,20.58,66.08,0.073,66.52,55.34
11/3/2017 17:20,20.39,67.74,0.072,19.79,17.37
11/3/2017 17:40,20.13,69.21,0.076,15.22,11.94
11/3/2017 18:00,19.95,71.5,0.081,6.231,5.398
11/3/2017 18:20,19.66,74.2,0.08,1.89,1.623
11/3/2017 18:40,19.4,76.5,0.081,0.212,0.163
11/3/2017 19:00,19.28,77.5,0.08,0.066,0.074
11/3/2017 19:20,18.99,78.5,0.079,0.077,0.096
11/3/2017 19:40,18.44,80.0,0.078,0.059,0.07
11/3/2017 20:00,18.15,80.9,0.083,0.073,0.074
11/3/2017 20:20,17.59,81.9,0.072,0.069,0.078
11/3/2017 20:40,17.38,82.8,0.07,0.051,0.096
11/3/2017 21:00,17.29,83.2,0.064,0.066,0.096
11/3/2017 21:20,17.41,83.9,0.085,0.077,0.089
11/3/2017 21:40,16.64,84.2,0.068,0.048,0.115
11/3/2017 22:00,16.6,84.4,0.069,0.055,0.104
11/3/2017 22:20,16.43,84.9,0.084,0.029,0.104
11/3/2017 22:40,16.35,85.3,0.082,0.033,0.152
11/3/2017 23:00,16.5,85.0,0.081,0.029,0.148
11/3/2017 23:20,16.24,85.0,0.085,0.04,0.13
11/3/2017 23:40,16.33,84.9,0.081,0.051,0.141
11/4/2017 0:00,16.37,84.4,0.081,0.048,0.119
11/4/2017 0:20,16.06,84.4,0.081,0.037,0.167
11/4/2017 0:40,15.82,84.9,0.081,0.055,0.096
11/4/2017 1:00,15.67,84.9,0.079,0.029,0.119
11/4/2017 1:20,15.33,85.7,0.079,0.084,0.126
11/4/2017 1:40,15.57,85.9,0.081,0.048,0.13
11/4/2017 2:00,15.53,85.5,0.078,0.048,0.156
11/4/2017 2:20,15.11,86.1,0.081,0.048,0.159
11/4/2017 2:40,14.97,86.6,0.08,0.059,0.111
11/4/2017 3:00,14.86,86.8,0.078,0.04,0.152
11/4/2017 3:20,14.7,87.4,0.077,0.029,0.159
11/4/2017 3:40,14.78,87.0,0.078,0.037,0.182
11/4/2017 4:00,14.5,87.3,0.083,0.059,0.13
11/4/2017 4:20,14.15,87.8,0.082,0.066,0.148
11/4/2017 4:40,14.11,88.0,0.081,0.051,0.133
11/4/2017 5:00,14.01,88.0,0.082,0.062,0.115
11/4/2017 5:20,14.02,88.0,0.079,0.051,0.126
11/4/2017 5:40,13.99,87.9,0.082,0.062,0.13
11/4/2017 6:00,14.19,87.6,0.082,0.066,0.133
11/4/2017 6:20,14.29,87.0,0.079,0.033,0.189
11/4/2017 6:40,14.05,87.2,0.079,0.066,0.111
11/4/2017 7:00,13.96,87.4,0.082,0.04,0.115
11/4/2017 7:20,13.67,87.4,0.083,0.128,0.222
11/4/2017 7:40,13.51,87.3,0.076,3.203,2.561
11/4/2017 8:00,13.65,86.6,0.078,29.35,11.89
11/4/2017 8:20,13.69,86.1,0.081,83.1,31.17
11/4/2017 8:40,14.04,84.6,0.084,129.8,81.5
11/4/2017 9:00,14.24,83.2,0.082,187.9,169.9
11/4/2017 9:20,14.78,82.4,0.079,243.2,241.7
11/4/2017 9:40,15.36,80.1,0.083,291.0,295.8
11/4/2017 10:00,16.11,79.3,0.087,349.9,360.7
11/4/2017 10:20,16.82,78.3,0.082,384.9,400.2
11/4/2017 10:40,17.77,73.3,0.085,435.3,455.1
11/4/2017 11:00,18.49,71.2,0.082,472.5,495.9
11/4/2017 11:20,19.24,67.11,0.084,506.5,533.9
11/4/2017 11:40,20.87,61.41,0.087,514.9,539.9
11/4/2017 12:00,22.1,57.91,0.079,530.3,554.7
11/4/2017 12:20,22.45,57.91,0.071,549.5,563.4
11/4/2017 12:40,22.92,57.27,0.075,517.4,524.0
11/4/2017 13:00,22.87,57.3,0.072,559.7,589.2
11/4/2017 13:20,22.92,55.34,0.071,556.6,595.3
11/4/2017 13:40,23.16,54.54,0.071,564.9,609.7
11/4/2017 14:00,23.46,54.94,0.073,538.5,577.0
11/4/2017 14:20,23.37,54.74,0.074,495.6,522.7
11/4/2017 14:40,23.11,55.47,0.075,474.6,505.0
11/4/2017 15:00,23.32,54.64,0.071,447.1,477.3
11/4/2017 15:20,23.26,55.2,0.073,410.5,429.0
11/4/2017 15:40,23.27,55.04,0.072,353.8,345.4
11/4/2017 16:00,23.25,55.27,0.074,307.3,250.0
11/4/2017 16:20,23.25,55.54,0.073,265.1,186.0
11/4/2017 16:40,22.92,56.1,0.072,209.8,114.3
11/4/2017 17:00,22.84,56.84,0.074,160.4,35.43
11/4/2017 17:20,22.42,57.84,0.072,110.4,22.59
11/4/2017 17:40,22.29,57.94,0.072,64.25,16.56
11/4/2017 18:00,21.99,58.91,0.072,25.8,10.54
11/4/2017 18:20,21.28,63.21,0.078,3.628,3.128
11/4/2017 18:40,20.47,66.88,0.078,0.223,0.222
11/4/2017 19:00,19.56,70.7,0.078,0.091,0.044
11/4/2017 19:20,18.84,74.5,0.076,0.084,0.041
11/4/2017 19:40,18.27,76.6,0.073,0.08,0.033
11/4/2017 20:00,17.9,78.3,0.074,0.11,0.063
11/4/2017 20:20,17.62,79.4,0.071,0.051,0.085
11/4/2017 20:40,17.29,80.3,0.072,0.059,0.104
11/4/2017 21:00,17.21,80.9,0.073,0.091,0.089
11/4/2017 21:20,16.96,81.7,0.072,0.073,0.096
11/4/2017 21:40,16.79,82.2,0.071,0.055,0.1
11/4/2017 22:00,16.7,82.6,0.071,0.059,0.115
11/4/2017 22:20,16.57,82.9,0.069,0.077,0.07
11/4/2017 22:40,16.37,83.1,0.067,0.055,0.115
11/4/2017 23:00,16.11,83.5,0.069,0.077,0.096
11/4/2017 23:20,15.87,84.6,0.07,0.069,0.089
11/4/2017 23:40,15.93,84.6,0.072,0.073,0.082
11/5/2017 0:00,15.85,84.8,0.072,0.055,0.115
11/5/2017 0:20,15.69,85.3,0.069,0.066,0.122
11/5/2017 0:40,15.66,85.4,0.071,0.044,0.137
11/5/2017 1:00,15.56,85.4,0.071,0.062,0.107
11/5/2017 1:20,15.47,85.1,0.071,0.062,0.082
11/5/2017 1:40,15.36,85.7,0.071,0.051,0.111
11/5/2017 2:00,15.45,85.3,0.072,0.033,0.119
11/5/2017 2:20,15.28,85.6,0.071,0.062,0.104
11/5/2017 2:40,15.25,85.4,0.069,0.048,0.119
11/5/2017 3:00,15.13,85.8,0.072,0.04,0.13
11/5/2017 3:20,15.03,85.9,0.073,0.044,0.107
11/5/2017 3:40,15.12,86.6,0.073,0.04,0.093
11/5/2017 4:00,14.84,86.1,0.07,0.044,0.126
11/5/2017 4:20,14.54,87.2,0.073,0.04,0.122
11/5/2017 4:40,14.97,87.6,0.073,0.055,0.115
11/5/2017 5:00,15.17,87.1,0.072,0.084,0.096
11/5/2017 5:20,14.9,86.8,0.074,0.051,0.13
11/5/2017 5:40,15.08,86.9,0.075,0.059,0.115
11/5/2017 6:00,15.3,86.8,0.074,0.055,0.137
11/5/2017 6:20,15.01,86.4,0.072,0.04,0.137
11/5/2017 6:40,15.38,86.7,0.074,0.044,0.1
11/5/2017 7:00,15.08,87.2,0.074,0.04,0.167
11/5/2017 7:20,15.89,86.9,0.072,0.168,0.174
11/5/2017 7:40,15.57,87.8,0.073,3.533,2.965
11/5/2017 8:00,15.13,87.8,0.072,21.48,12.41
11/5/2017 8:20,15.51,88.3,0.073,75.9,44.66
11/5/2017 8:40,15.96,87.9,0.072,123.9,102.2
11/5/2017 9:00,17.13,88.7,0.073,180.1,171.2
11/5/2017 9:20,18.62,87.4,0.071,238.7,240.7
11/5/2017 9:40,19.56,83.3,0.069,294.0,301.4
11/5/2017 10:00,20.23,79.2,0.071,345.5,356.9
11/5/2017 10:20,20.48,77.2,0.068,391.6,406.7
11/5/2017 10:40,20.67,74.3,0.07,433.1,452.1
11/5/2017 11:00,20.94,71.4,0.07,469.8,492.9
11/5/2017 11:20,21.18,69.81,0.071,500.6,527.5
11/5/2017 11:40,21.29,68.15,0.068,524.1,554.7
11/5/2017 12:00,21.28,69.95,0.068,543.1,576.5
11/5/2017 12:20,21.4,68.28,0.073,556.8,594.6
11/5/2017 12:40,21.44,66.48,0.067,563.7,604.7
11/5/2017 13:00,21.64,66.51,0.072,556.2,598.4
11/5/2017 13:20,21.87,64.54,0.068,558.1,603.7
11/5/2017 13:40,21.82,64.84,0.069,544.4,593.3
11/5/2017 14:00,21.84,66.61,0.07,527.8,575.8
11/5/2017 14:20,21.73,67.81,0.07,504.0,552.0
11/5/2017 14:40,21.7,69.65,0.071,473.8,520.4
11/5/2017 15:00,21.51,72.1,0.07,438.2,481.6
11/5/2017 15:20,21.49,71.6,0.07,398.2,436.2
11/5/2017 15:40,21.39,70.8,0.069,353.2,373.6
11/5/2017 16:00,21.34,71.8,0.07,307.2,306.1
11/5/2017 16:20,21.23,72.5,0.067,248.5,233.0
11/5/2017 16:40,21.16,73.4,0.073,192.1,152.4
11/5/2017 17:00,21.05,73.7,0.073,148.2,46.5
11/5/2017 17:20,20.95,74.5,0.066,98.7,23.2
11/5/2017 17:40,20.74,75.0,0.074,56.05,17.19
11/5/2017 18:00,20.42,75.3,0.071,16.83,9.16
11/5/2017 18:20,20.16,77.3,0.07,3.448,2.946
11/5/2017 18:40,19.99,78.5,0.068,0.176,0.193
11/5/2017 19:00,19.69,77.4,0.069,0.106,0.059
11/5/2017 19:20,19.9,74.3,0.068,0.073,0.085
11/5/2017 19:40,19.68,74.1,0.068,0.066,0.067
11/5/2017 20:00,19.79,70.5,0.068,0.073,0.089
11/5/2017 20:20,19.77,68.31,0.07,0.069,0.126
11/5/2017 20:40,19.83,66.84,0.069,0.08,0.048
11/5/2017 21:00,19.78,68.11,0.072,0.088,0.089
11/5/2017 21:20,19.65,71.6,0.07,0.055,0.1
11/5/2017 21:40,19.55,73.5,0.07,0.069,0.078
11/5/2017 22:00,19.37,74.5,0.067,0.066,0.096
11/5/2017 22:20,19.43,74.5,0.067,0.04,0.126
11/5/2017 22:40,19.44,75.1,0.07,0.051,0.111
11/5/2017 23:00,19.31,74.9,0.07,0.048,0.167
11/5/2017 23:20,19.42,72.6,0.069,0.048,0.111
11/5/2017 23:40,19.42,72.0,0.069,0.051,0.13
11/6/2017 0:00,19.26,73.6,0.07,0.044,0.126
11/6/2017 0:20,19.18,74.5,0.069,0.055,0.152
11/6/2017 0:40,19.2,74.9,0.069,0.069,0.1
11/6/2017 1:00,19.11,75.8,0.068,0.048,0.141
11/6/2017 1:20,19.01,76.9,0.069,0.051,0.156
11/6/2017 1:40,18.97,77.7,0.071,0.051,0.104
11/6/2017 2:00,18.95,78.0,0.07,0.059,0.133
11/6/2017 2:20,18.87,78.5,0.068,0.066,0.122
11/6/2017 2:40,18.79,79.0,0.069,0.062,0.156
11/6/2017 3:00,18.66,79.7,0.067,0.055,0.089
11/6/2017 3:20,18.62,80.5,0.069,0.055,0.141
11/6/2017 3:40,18.62,80.7,0.065,0.055,0.152
11/6/2017 4:00,18.72,80.2,0.068,0.062,0.167
11/6/2017 4:20,18.8,79.7,0.068,0.044,0.159
11/6/2017 4:40,18.86,79.7,0.068,0.037,0.119
11/6/2017 5:00,18.8,79.9,0.068,0.059,0.119
11/6/2017 5:20,18.82,79.3,0.066,0.037,0.163
11/6/2017 5:40,18.79,78.9,0.067,0.044,0.074
11/6/2017 6:00,18.66,78.5,0.069,0.077,0.126
11/6/2017 6:20,18.6,79.0,0.068,0.055,0.107
11/6/2017 6:40,18.51,79.3,0.067,0.026,0.141
11/6/2017 7:00,18.24,79.8,0.07,0.033,0.193
11/6/2017 7:20,18.23,80.0,0.071,0.132,0.222
11/6/2017 7:40,18.25,79.8,0.068,2.79,2.356
11/6/2017 8:00,18.17,79.9,0.07,13.65,10.91
11/6/2017 8:20,18.25,79.6,0.07,59.13,45.2
11/6/2017 8:40,18.61,78.2,0.071,106.6,95.9
11/6/2017 9:00,19.26,76.1,0.071,177.7,173.4
11/6/2017 9:20,19.6,75.7,0.07,162.9,143.3
11/6/2017 9:40,19.96,75.1,0.07,227.4,218.7
11/6/2017 10:00,20.25,72.0,0.07,271.9,243.9
11/6/2017 10:20,20.61,72.1,0.07,433.8,433.2
11/6/2017 10:40,20.91,69.68,0.074,394.6,397.9
11/6/2017 11:00,21.13,70.7,0.068,512.0,526.5
11/6/2017 11:20,21.27,69.28,0.073,515.7,512.2
11/6/2017 11:40,21.04,72.6,0.071,579.4,586.2
11/6/2017 12:00,20.76,71.4,0.069,503.5,499.7
11/6/2017 12:20,21.01,71.6,0.071,568.4,596.8
11/6/2017 12:40,21.25,70.0,0.071,573.1,603.8
11/6/2017 13:00,21.33,70.0,0.073,558.1,577.9
11/6/2017 13:20,21.11,70.4,0.07,561.1,596.6
11/6/2017 13:40,21.29,68.78,0.071,553.0,585.2
11/6/2017 14:00,21.17,69.95,0.072,546.5,571.8
11/6/2017 14:20,21.12,70.0,0.07,510.0,545.4
11/6/2017 14:40,21.31,69.55,0.07,476.2,509.9
11/6/2017 15:00,21.4,67.54,0.068,439.1,476.8
11/6/2017 15:20,21.52,66.61,0.068,391.8,424.0
11/6/2017 15:40,21.39,66.38,0.07,341.8,370.2
11/6/2017 16:00,21.37,66.48,0.072,303.3,321.8
11/6/2017 16:20,21.33,65.88,0.072,263.3,274.8
11/6/2017 16:40,21.21,65.88,0.075,180.1,168.4
11/6/2017 17:00,21.09,67.08,0.07,139.9,69.65
11/6/2017 17:20,20.99,67.98,0.07,102.5,32.72
11/6/2017 17:40,20.88,68.44,0.066,58.1,21.49
11/6/2017 18:00,20.62,69.41,0.072,19.66,11.57
11/6/2017 18:20,20.42,70.8,0.071,3.291,2.76
11/6/2017 18:40,20.18,71.3,0.073,0.186,0.115
11/6/2017 19:00,19.97,73.0,0.073,0.102,0.074
11/6/2017 19:20,19.91,73.0,0.071,0.088,0.063
11/6/2017 19:40,19.79,74.7,0.065,0.08,0.082
11/6/2017 20:00,19.79,74.5,0.068,0.062,0.07
11/6/2017 20:20,19.7,75.4,0.069,0.059,0.137
11/6/2017 20:40,19.64,76.0,0.065,0.055,0.1
11/6/2017 21:00,19.56,76.7,0.07,0.055,0.111
11/6/2017 21:20,19.56,76.4,0.069,0.095,0.089
11/6/2017 21:40,19.58,75.6,0.069,0.051,0.126
11/6/2017 22:00,19.7,74.2,0.069,0.059,0.115
11/6/2017 22:20,19.68,73.4,0.068,0.037,0.17
11/6/2017 22:40,19.7,74.2,0.067,0.033,0.096
11/6/2017 23:00,19.74,76.2,0.069,0.051,0.107
11/6/2017 23:20,19.73,77.6,0.072,0.048,0.111
11/6/2017 23:40,19.79,79.2,0.071,0.059,0.111
11/7/2017 0:00,19.8,80.3,0.068,0.04,0.119
11/7/2017 0:20,19.71,81.6,0.07,0.04,0.163
11/7/2017 0:40,19.78,81.7,0.068,0.055,0.167
11/7/2017 1:00,19.8,80.8,0.069,0.044,0.13
11/7/2017 1:20,19.84,80.1,0.069,0.069,0.107
11/7/2017 1:40,19.79,80.0,0.066,0.044,0.111
